Time,RPS
10886400.0,355.4362880886427
1015886336.0,355.4362880886427
2020886272.0,355.4362880886427
3024886272.0,355.4362880886427
4028886272.0,318.8860971524288
5032886272.0,318.8860971524288
6036886528.0,318.8860971524288
7040886272.0,318.8860971524288
8044886272.0,318.8860971524288
9049886464.0,333.20373250388803
10054886400.0,333.20373250388803
11059886336.0,333.20373250388803
12063886336.0,333.20373250388803
13068886272.0,333.20373250388803
14072886528.0,315.3553299492386
15076886272.0,315.3553299492386
16080886272.0,315.3553299492386
17085886464.0,315.3553299492386
18090886400.0,315.3553299492386
19095886336.0,337.04620462046205
20100886272.0,337.04620462046205
21104886272.0,337.04620462046205
22108886528.0,337.04620462046205
23112886272.0,337.04620462046205
24116886272.0,367.10526315789474
25121886208.0,367.10526315789474
26126886400.0,367.10526315789474
27130886400.0,367.10526315789474
28136886272.0,367.10526315789474
29141886464.0,341.32124352331607
30147886336.0,341.32124352331607
31152886272.0,341.32124352331607
32156886272.0,341.32124352331607
33160886272.0,341.32124352331607
34164886528.0,352.5561097256858
35168886272.0,352.5561097256858
36173886208.0,352.5561097256858
37176886272.0,352.5561097256858
38180886272.0,352.5561097256858
39184886528.0,355.60941828254846
40188886272.0,355.60941828254846
41193886208.0,355.60941828254846
42197886464.0,355.60941828254846
43201886464.0,355.60941828254846
44208886272.0,364.0438247011952
45212886272.0,364.0438247011952
