Time,RPS
11899904.0,372.72431729518854
1016899840.0,372.72431729518854
2020899840.0,372.72431729518854
3024900096.0,358.5164835164835
4029899776.0,358.5164835164835
5034899968.0,358.5164835164835
6039899904.0,358.5164835164835
7043899904.0,358.5164835164835
8047899904.0,333.65683229813664
9052899840.0,333.65683229813664
10056899840.0,333.65683229813664
11062899968.0,333.65683229813664
12066899712.0,333.65683229813664
13071899904.0,329.8501577287066
14076900096.0,329.8501577287066
15080900096.0,329.8501577287066
16086899968.0,329.8501577287066
17090899968.0,329.8501577287066
18094899968.0,337.42211838006233
19099899904.0,337.42211838006233
20104899840.0,337.42211838006233
21109900032.0,337.42211838006233
22115899904.0,337.42211838006233
23122899712.0,363.5693215339233
24128899840.0,363.5693215339233
25133900032.0,363.5693215339233
26137899776.0,363.5693215339233
27141899776.0,363.5693215339233
28145899776.0,363.998127340824
29153900032.0,363.998127340824
30163899904.0,363.998127340824
31168899840.0,363.998127340824
32173900032.0,363.998127340824
33178899968.0,342.8362573099415
34183899904.0,342.8362573099415
35188900096.0,342.8362573099415
36192899840.0,342.8362573099415
37197899776.0,342.8362573099415
38201900032.0,355.2631578947368
39206899968.0,355.2631578947368
40211899904.0,355.2631578947368
41216899840.0,355.2631578947368
42222899968.0,355.2631578947368
43225900032.0,351.7400568181818
44230899712.0,351.7400568181818
45235899904.0,351.7400568181818
