Time,RPS
26811904.0,287.37541528239205
1031812096.0,287.37541528239205
2035811840.0,287.37541528239205
3039811840.0,287.37541528239205
4044812032.0,287.37541528239205
5047812096.0,310.0086655112652
6051811840.0,310.0086655112652
7056811776.0,310.0086655112652
8060811776.0,310.0086655112652
9064812032.0,310.0086655112652
10068812032.0,317.436974789916
11073811712.0,317.436974789916
12078811904.0,317.436974789916
13082811904.0,317.436974789916
14086811904.0,317.436974789916
15089811712.0,347.0464135021097
16094811904.0,347.0464135021097
17101811968.0,347.0464135021097
18107811840.0,347.0464135021097
19112811776.0,347.0464135021097
20117811968.0,369.21965317919074
21120812032.0,369.21965317919074
22124812032.0,369.21965317919074
23129811712.0,369.21965317919074
24135811840.0,369.21965317919074
25214811904.0,335.9683794466403
26223811840.0,335.9683794466403
27228812032.0,335.9683794466403
28233811968.0,335.9683794466403
29237811712.0,335.9683794466403
30241811968.0,313.69426751592357
31244811776.0,313.69426751592357
32248812032.0,313.69426751592357
33253811968.0,313.69426751592357
34257811712.0,313.69426751592357
35262811904.0,329.96535796766744
36266811904.0,329.96535796766744
37269811968.0,329.96535796766744
38273811968.0,329.96535796766744
39277811712.0,329.96535796766744
40281811968.0,353.6161335187761
41285811968.0,353.6161335187761
42290811904.0,353.6161335187761
43295811840.0,353.6161335187761
44299811840.0,353.6161335187761
45303811840.0,340.48507462686564
